type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,13,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,3,11,0,285923698,0,86,1,256,1,"[86,-32,4,0,-3,24,-3,24,-2,23,-2,23,-1,22,-1,22,0,21,0,21,1,21,1,21,1,20,2,20,2,20,2,20,2,21,2,20,1,20,1,20,0,19,0,18,-1,18,-2,17,-2,16,-3,16,-3,16,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,17,0,17,-1,18,-2,19,-3,19,-3,20,-4,20,-5,20,-6,20,-7,21,-7,21,-7,21,-7,21,-7,21,-7,21,-6,21,-6,21,-5,21,-5,22,-5,22,-4,23,-4,23,-4,23,-3,24,-3,25,-3,25,-3,14,-8,48,-8,46,-8,46,-7,45,-6,43,-6,43,-5,41,-4,41,-2,40,-1,39,1,40,2,40,3,40,3,40,3,40,2,40,1,39,0,38,-1,38,-2,36,-3,35,-4,33,-4,32,-5,31,-6,30,-7,29,-11,28,-12,27,-3,4,-1,1,-1,-1,-1,-2,-1,-1,0,1,0,5,3,31,1,32,-1,33,-3,34,-5,35,-6,36,-8,37,-10,38,-12,38,-13,38,-14,39,-14,39,-15,40,-15,40,-15,40,-15,41,-15,40,-15,40,-15,40,-14,40,-13,41,-12,41,-11,42,-10,42,-9,43,-9,45,-8,46,-8,47]"
CSI_DATA,14,5c:01:3b:6b:b0:95,-50,11,1,7,0,1,1,1,0,0,0,-97,1,11,0,285926083,0,86,1,256,1,"[86,-32,4,0,3,25,3,24,3,24,3,23,4,23,4,22,5,21,5,21,5,20,6,20,6,20,6,20,7,20,7,20,7,20,6,20,6,20,5,20,5,19,4,18,3,18,2,17,1,17,1,16,0,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,17,4,18,3,19,3,20,2,20,1,21,0,22,0,22,-1,22,-2,22,-2,23,-3,23,-3,23,-3,23,-2,23,-1,23,-1,23,0,22,0,23,1,24,1,24,1,23,1,23,1,24,2,25,3,26,2,14,9,47,8,47,8,47,9,45,10,44,10,43,11,41,12,40,13,39,13,38,15,38,15,38,16,38,16,38,16,37,15,37,14,37,14,37,13,36,12,36,10,35,9,34,7,32,6,32,4,31,2,30,2,30,0,30,-1,5,-1,1,-1,-1,-1,-1,-1,-1,1,1,3,5,17,29,15,30,11,32,9,34,8,36,7,38,5,39,4,40,3,42,2,42,1,43,0,43,-1,44,-1,45,-1,44,-1,44,-1,44,-1,44,0,44,1,44,2,44,4,44,5,45,6,45,6,45,7,46,8,48,8,48]"
CSI_DATA,15,5c:01:3b:6b:b0:95,-50,11,1,7,0,1,1,1,0,0,0,-97,1,11,0,285931050,0,86,1,256,1,"[86,-32,4,0,-15,-14,-15,-14,-14,-14,-14,-13,-14,-12,-14,-12,-14,-11,-14,-10,-14,-10,-15,-10,-15,-10,-15,-10,-15,-9,-15,-9,-15,-9,-15,-9,-15,-9,-14,-9,-13,-9,-13,-10,-12,-10,-11,-10,-10,-10,-10,-10,-9,-10,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-11,-10,-11,-10,-11,-11,-11,-12,-11,-13,-11,-13,-11,-14,-11,-14,-11,-15,-10,-15,-10,-16,-10,-16,-9,-16,-10,-16,-10,-16,-11,-15,-11,-15,-11,-15,-12,-15,-12,-15,-13,-14,-13,-14,-13,-14,-13,-15,-14,-15,-14,-15,-17,-18,-55,-56,-54,-56,-54,-55,-53,-53,-52,-51,-51,-49,-51,-47,-51,-45,-52,-43,-52,-40,-54,-38,-55,-37,-56,-36,-57,-36,-57,-35,-56,-35,-55,-36,-53,-36,-51,-37,-49,-37,-46,-38,-43,-37,-41,-37,-39,-37,-36,-37,-34,-37,-30,-39,-27,-40,-5,-8,-2,-3,0,0,1,0,0,0,-3,-2,-8,-6,-42,-30,-41,-33,-42,-37,-41,-39,-40,-43,-40,-46,-40,-49,-39,-52,-38,-54,-37,-56,-36,-58,-35,-59,-36,-61,-36,-62,-36,-62,-36,-62,-37,-61,-38,-59,-39,-58,-40,-58,-41,-58,-43,-58,-44,-57,-46,-56,-48,-55,-50,-56,-52,-57,-54,-57]"
CSI_DATA,16,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,285937728,0,86,1,256,1,"[86,-32,4,0,25,-2,24,-2,23,-3,23,-3,23,-3,22,-3,21,-4,21,-4,20,-5,20,-6,20,-7,20,-7,20,-7,20,-7,20,-6,20,-6,20,-5,19,-5,19,-4,18,-3,18,-3,17,-3,17,-3,16,-2,15,-1,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,17,-4,17,-3,18,-2,19,-2,20,-1,20,0,20,1,21,2,21,2,22,2,22,2,22,2,22,2,22,2,22,3,22,2,22,2,22,1,22,1,23,1,23,0,23,0,23,-1,24,-2,25,-2,25,-3,14,0,48,1,47,1,46,1,45,1,44,1,43,0,42,-1,41,-3,40,-4,40,-6,39,-7,39,-8,39,-9,39,-9,39,-8,39,-8,38,-7,38,-7,38,-5,37,-4,35,-3,34,-2,33,-2,32,-1,30,1,29,2,28,7,27,9,4,1,1,0,-1,-1,-1,0,-1,0,1,-1,5,-2,31,-5,32,-3,32,-3,34,-1,35,0,36,2,37,4,38,6,39,7,40,9,40,10,41,10,41,10,41,10,41,10,41,10,42,10,42,10,41,9,41,8,42,7,43,7,43,6,44,5,45,3,46,2,47,1,48,1]"
CSI_DATA,17,5c:01:3b:6b:b0:95,-50,11,1,7,0,1,1,1,0,0,0,-97,1,11,0,285941250,0,86,1,256,1,"[86,-32,4,0,23,-11,23,-11,22,-11,21,-11,21,-11,20,-12,19,-12,18,-12,18,-13,17,-14,17,-14,16,-14,16,-14,16,-14,16,-14,17,-14,17,-13,17,-12,16,-11,16,-11,16,-10,16,-9,15,-8,15,-8,14,-7,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,15,-10,16,-9,17,-9,18,-9,19,-8,20,-8,21,-7,21,-6,22,-6,22,-6,23,-6,23,-6,23,-6,22,-5,22,-5,22,-6,22,-7,22,-7,22,-7,22,-8,23,-9,23,-9,23,-9,23,-10,23,-11,23,-11,14,-6,45,-19,45,-19,44,-18,43,-18,41,-18,40,-18,39,-19,38,-20,36,-21,35,-22,34,-24,33,-25,33,-25,33,-25,33,-25,33,-25,33,-23,33,-23,33,-22,33,-20,32,-19,31,-17,31,-16,30,-14,29,-13,29,-11,30,-7,29,-5,5,-1,1,-1,-1,0,-1,0,-1,0,1,-2,4,-4,27,-20,29,-18,31,-17,32,-16,34,-14,36,-13,38,-13,39,-11,40,-10,41,-9,42,-8,43,-8,43,-8,44,-8,44,-8,44,-8,44,-8,43,-8,43,-9,43,-10,43,-10,44,-11,44,-13,44,-14,44,-16,44,-17,45,-18,46,-19]"
CSI_DATA,18,5c:01:3b:6b:b0:95,-50,11,1,7,0,1,1,1,0,0,0,-97,1,11,0,285946268,0,86,1,256,1,"[86,-32,4,0,23,11,22,11,22,10,21,9,21,9,21,8,21,8,20,7,20,6,21,5,21,5,21,5,21,5,20,5,21,5,21,5,20,6,19,6,18,7,18,7,17,7,16,7,15,8,14,8,14,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,17,4,17,6,18,7,18,8,19,9,19,10,19,10,19,11,19,12,19,13,19,13,19,13,19,13,19,13,18,14,18,13,19,13,19,12,20,12,20,12,21,11,21,11,21,11,22,11,23,11,23,11,12,8,40,28,39,28,38,28,37,27,36,25,36,24,36,23,36,22,36,20,36,18,37,16,38,15,38,16,38,16,37,16,37,16,36,17,35,17,34,17,33,18,31,19,29,19,27,18,26,18,24,19,22,19,17,25,15,26,2,4,0,1,-1,-1,-1,-1,-1,-1,1,0,5,2,30,12,30,15,31,14,31,16,31,19,31,21,31,23,31,25,31,27,31,28,31,29,31,30,31,30,32,30,32,31,31,31,30,32,30,32,30,31,31,30,32,29,33,29,34,28,36,28,37,27,38,27,40,27,41,27]"
CSI_DATA,19,5c:01:3b:6b:b0:95,-50,11,1,7,0,1,1,1,0,0,0,-97,1,11,0,285951055,0,86,1,256,1,"[86,-32,4,0,-8,-25,-8,-25,-8,-24,-8,-23,-8,-23,-9,-22,-9,-21,-10,-21,-10,-21,-11,-20,-11,-19,-11,-19,-11,-19,-12,-19,-12,-19,-11,-19,-10,-19,-10,-19,-9,-19,-8,-18,-7,-18,-7,-17,-6,-17,-5,-17,-5,-16,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-8,-18,-7,-18,-7,-19,-7,-20,-6,-21,-5,-21,-4,-22,-4,-23,-3,-23,-3,-24,-2,-24,-2,-24,-2,-24,-2,-24,-3,-24,-3,-24,-4,-24,-4,-24,-4,-24,-5,-24,-6,-24,-6,-25,-6,-25,-7,-25,-7,-26,-8,-25,-6,-15,-19,-47,-19,-47,-19,-46,-18,-44,-18,-43,-19,-41,-19,-40,-20,-40,-21,-39,-22,-37,-24,-36,-25,-36,-25,-35,-25,-35,-25,-34,-24,-34,-23,-34,-22,-34,-21,-34,-19,-34,-18,-34,-17,-33,-15,-32,-14,-31,-12,-31,-11,-30,-10,-29,-8,-29,-2,-6,-1,-2,0,0,0,0,0,0,-2,-2,-5,-5,-23,-27,-21,-29,-17,-32,-16,-34,-15,-36,-14,-38,-13,-39,-11,-40,-10,-42,-9,-43,-8,-44,-8,-45,-8,-45,-8,-46,-8,-45,-7,-45,-8,-46,-8,-45,-9,-45,-10,-44,-11,-44,-12,-45,-13,-45,-14,-46,-16,-46,-17,-46,-17,-47,-18,-47]"
CSI_DATA,20,5c:01:3b:6b:b0:95,-46,11,1,1,0,1,1,1,0,0,0,-97,6,11,0,286010977,0,86,1,256,1,"[86,-32,4,0,8,-26,7,-26,7,-24,6,-24,6,-24,5,-24,4,-23,3,-23,3,-22,2,-22,2,-23,1,-23,1,-24,1,-23,2,-23,2,-22,2,-22,2,-22,3,-21,3,-20,4,-19,4,-18,4,-18,5,-17,5,-17,1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-19,4,-19,5,-20,6,-20,6,-20,8,-21,8,-21,9,-21,10,-21,10,-21,10,-21,11,-22,11,-22,11,-22,11,-22,11,-22,10,-22,9,-22,9,-22,9,-23,9,-24,8,-24,7,-23,7,-24,8,-26,8,-27,6,-15,21,-47,21,-46,20,-45,19,-44,18,-43,17,-43,15,-42,14,-42,13,-41,11,-42,10,-42,9,-43,8,-43,8,-43,8,-42,8,-41,9,-41,10,-41,11,-40,12,-39,12,-37,13,-35,12,-33,12,-32,13,-31,14,-29,19,-25,20,-24,3,-5,1,-2,-1,0,-1,1,-1,0,0,-2,1,-7,9,-34,11,-33,10,-34,12,-35,14,-36,17,-36,19,-36,21,-36,23,-36,25,-36,25,-36,26,-36,26,-37,26,-38,27,-37,27,-37,27,-36,26,-37,26,-37,25,-38,24,-38,24,-40,23,-40,22,-41,21,-42,20,-43,20,-45,21,-45]"
CSI_DATA,21,5c:01:3b:6b:b0:95,-51,11,1,7,0,1,1,1,0,0,0,-97,4,11,0,286012589,0,86,1,256,1,"[86,-32,4,0,-20,14,-20,14,-19,14,-18,14,-18,14,-17,14,-16,14,-15,14,-14,14,-14,15,-14,15,-14,15,-14,16,-13,15,-13,15,-14,15,-14,15,-14,14,-14,13,-14,12,-14,11,-14,10,-14,10,-13,9,-13,9,-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-12,12,-13,12,-15,12,-15,12,-16,12,-17,12,-18,11,-19,11,-19,10,-20,10,-20,10,-21,10,-21,10,-20,10,-20,10,-20,10,-20,10,-20,11,-20,11,-20,12,-20,12,-20,13,-19,13,-19,14,-20,15,-20,16,-14,4,-42,18,-42,17,-42,17,-40,17,-39,17,-38,17,-37,18,-36,18,-34,19,-34,19,-33,20,-32,21,-32,21,-32,22,-32,22,-32,21,-31,20,-31,20,-31,18,-31,17,-31,16,-30,14,-29,12,-29,11,-28,10,-27,8,-29,-1,-29,-2,-6,-1,-2,-1,0,-1,0,-1,0,-1,-2,0,-6,2,-30,14,-31,12,-28,17,-30,15,-32,15,-33,14,-35,13,-36,12,-38,11,-39,10,-40,9,-40,9,-41,8,-42,8,-42,8,-42,8,-41,8,-41,8,-40,9,-40,10,-40,11,-41,12,-41,13,-41,14,-41,15,-41,16,-42,17,-42,17]"
CSI_DATA,22,5c:01:3b:6b:b0:95,-51,11,1,7,0,1,1,1,0,0,0,-97,2,11,0,286014530,0,86,1,256,1,"[86,-32,4,0,17,-18,17,-18,16,-18,16,-18,15,-17,15,-17,14,-17,13,-17,12,-17,11,-18,11,-18,10,-18,11,-18,10,-18,10,-19,11,-18,11,-17,11,-17,11,-16,11,-15,11,-14,11,-13,11,-13,11,-12,11,-11,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,10,-15,11,-15,12,-15,13,-15,14,-15,16,-14,17,-13,17,-13,18,-13,18,-13,19,-13,19,-13,19,-13,19,-13,19,-13,18,-13,18,-14,17,-14,18,-15,18,-15,18,-15,17,-16,17,-16,17,-17,18,-18,18,-18,11,-10,35,-32,35,-32,34,-31,33,-31,32,-31,31,-31,29,-30,28,-31,26,-31,25,-32,23,-33,23,-34,23,-34,23,-34,23,-33,23,-33,23,-32,23,-31,24,-30,24,-28,24,-27,23,-25,23,-24,23,-23,23,-21,23,-19,25,-16,25,-14,4,-3,1,-1,-1,0,-1,0,-1,0,0,-2,3,-6,18,-28,20,-26,21,-26,24,-26,26,-26,29,-25,30,-25,32,-24,34,-23,35,-22,36,-22,36,-22,37,-22,37,-22,37,-22,37,-22,38,-22,37,-22,36,-23,36,-23,36,-24,36,-25,35,-27,35,-28,35,-29,35,-30,35,-31,35,-32]"
CSI_DATA,23,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286018145,0,86,1,256,1,"[86,-32,4,0,22,8,22,8,21,7,21,6,21,6,21,5,20,5,20,4,19,4,20,3,20,2,20,2,20,2,20,2,20,2,20,3,19,3,19,4,18,4,17,4,16,5,16,5,15,5,14,6,13,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,16,3,17,4,17,5,17,5,18,6,18,7,18,8,18,9,18,9,18,10,19,11,19,11,18,11,18,11,19,11,19,10,19,10,19,9,19,9,20,9,20,9,20,8,21,8,22,8,23,8,23,8,12,6,41,20,40,20,40,19,39,19,38,18,38,17,37,16,37,15,36,13,36,11,37,10,37,9,38,9,38,9,37,9,37,9,36,10,36,10,35,11,33,12,31,13,30,13,29,13,28,13,26,14,24,15,21,19,19,20,3,3,0,1,-1,-1,-2,-1,-1,-1,1,0,5,1,30,7,30,9,30,9,31,11,31,13,31,15,32,17,32,19,32,21,32,22,32,23,32,24,33,24,33,24,33,25,33,25,33,25,33,25,33,24,33,23,34,23,35,23,36,22,37,21,38,20,39,20,41,20,41,20]"
