type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_format,len,first_word,data
CSI_DATA,10,5c:01:3b:6b:b0:95,-49,11,0,0,0,0,0,0,0,0,0,-97,0,11,0,10012809,0,86,0,128,1,"[86,-32,4,0,17,-19,16,-19,15,-19,14,-18,13,-18,13,-17,12,-17,11,-17,11,-18,11,-19,10,-20,9,-20,10,-20,10,-19,11,-20,11,-19,10,-18,10,-17,10,-16,10,-15,11,-15,10,-14,10,-14,10,-13,10,-13,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,13,-13,14,-13,15,-13,16,-13,17,-12,17,-11,17,-11,17,-10,18,-10,18,-11,19,-12,20,-12,20,-12,19,-12,18,-12,19,-12,18,-12,16,-13,16,-13,16,-13,16,-13,16,-14,16,-15,17,-17,18,-18,19,-18]"
CSI_DATA,11,5c:01:3b:6b:b0:95,-53,11,1,7,0,1,1,0,0,0,0,-97,0,11,0,10014118,0,86,1,256,1,"[86,-32,4,0,27,-10,27,-11,26,-11,25,-11,24,-12,24,-12,23,-12,21,-13,21,-13,21,-14,21,-14,21,-14,20,-14,20,-15,20,-15,21,-14,21,-14,20,-13,20,-12,19,-11,19,-10,19,-8,18,-8,18,-7,18,-6,4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,20,-9,21,-8,22,-8,23,-7,24,-6,25,-6,26,-5,26,-5,26,-4,26,-3,27,-3,27,-3,27,-3,26,-3,26,-3,26,-4,26,-5,25,-5,26,-6,26,-7,26,-8,26,-8,25,-8,27,-9,28,-10,28,-11,16,-4,54,-14,53,-13,53,-13,51,-13,50,-14,48,-15,47,-16,46,-17,45,-18,43,-19,43,-21,42,-22,42,-23,42,-22,42,-22,42,-21,42,-20,42,-20,42,-18,41,-16,40,-15,38,-13,37,-11,36,-10,35,-8,34,-6,34,1,33,3,5,0,1,0,-1,-1,-2,0,-1,0,1,-2,6,-4,39,-16,40,-13,40,-14,42,-12,44,-10,45,-8,47,-6,48,-4,49,-2,50,-1,50,0,50,0,51,-1,51,-1,51,-1,51,-1,50,0,50,-1,49,-2,49,-3,50,-4,50,-6,51,-7,51,-9,51,-10,52,-12,53,-13,54,-14]"
CSI_DATA,12,5c:01:3b:6b:b0:95,-53,11,1,5,0,1,1,0,0,0,0,-97,0,11,0,10015437,0,86,1,256,1,"[86,-32,4,0,-7,-28,-7,-28,-7,-26,-8,-26,-9,-25,-9,-24,-10,-24,-10,-23,-10,-23,-10,-22,-10,-22,-11,-22,-11,-22,-11,-22,-11,-22,-11,-22,-10,-22,-10,-22,-9,-21,-9,-21,-7,-20,-6,-19,-4,-19,-4,-19,-3,-18,-1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6,-6,-21,-6,-22,-5,-23,-5,-24,-4,-24,-3,-25,-3,-25,-3,-26,-2,-26,-1,-26,0,-26,1,-26,1,-26,1,-26,0,-26,-1,-26,-2,-26,-2,-26,-3,-26,-4,-26,-6,-26,-6,-26,-6,-26,-5,-27,-5,-28,-6,-28,-3,-16,-11,-52,-11,-52,-11,-51,-10,-50,-10,-49,-11,-48,-11,-46,-12,-45,-14,-44,-15,-43,-17,-43,-18,-42,-19,-42,-19,-42,-19,-42,-18,-42,-17,-42,-15,-41,-14,-40,-12,-39,-11,-39,-10,-38,-9,-36,-7,-36,-6,-34,-4,-33,1,-33,2,-32,0,-6,0,-2,-1,0,0,1,0,0,-1,-2,-3,-7,-14,-38,-12,-38,-11,-40,-9,-41,-7,-43,-5,-45,-3,-46,-2,-46,0,-47,1,-48,2,-48,2,-48,2,-48,2,-48,3,-48,3,-49,3,-49,2,-49,0,-48,-1,-48,-2,-48,-3,-48,-4,-49,-5,-49,-7,-49,-8,-50,-9,-51,-9,-52]"
CSI_DATA,13,5c:01:3b:6b:b0:95,-53,11,1,7,0,1,1,0,0,0,0,-97,0,11,0,10016162,0,86,1,256,1,"[86,-32,4,0,-31,-5,-31,-4,-30,-3,-29,-3,-29,-3,-28,-2,-27,-1,-27,0,-27,1,-27,1,-27,1,-28,2,-28,2,-27,2,-27,2,-27,2,-26,1,-26,0,-25,-1,-24,-1,-23,-2,-22,-2,-21,-3,-21,-4,-20,-5,-5,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-1,-24,-1,-25,-3,-25,-4,-26,-5,-26,-6,-27,-7,-27,-8,-27,-9,-27,-9,-27,-10,-27,-10,-27,-11,-27,-11,-27,-11,-27,-10,-27,-10,-27,-9,-27,-8,-27,-8,-28,-7,-29,-6,-29,-6,-29,-5,-30,-5,-31,-5,-32,-5,-18,-5,-59,-14,-58,-14,-57,-14,-56,-13,-55,-12,-54,-11,-53,-9,-52,-8,-51,-6,-51,-4,-51,-2,-52,-2,-52,-1,-52,-1,-52,-1,-51,-2,-51,-2,-50,-3,-49,-4,-47,-5,-46,-7,-43,-8,-41,-8,-40,-9,-38,-11,-36,-13,-33,-19,-31,-20,-6,-4,-2,-2,0,0,1,0,0,0,-3,0,-8,-1,-43,-5,-43,-8,-45,-7,-46,-10,-47,-13,-47,-16,-48,-18,-49,-20,-49,-22,-49,-24,-48,-24,-48,-24,-48,-25,-48,-25,-48,-26,-48,-26,-48,-26,-49,-25,-49,-24,-49,-23,-50,-21,-51,-20,-52,-19,-53,-18,-54,-16,-55,-16,-56,-16,-57,-15]"
CSI_DATA,14,5c:01:3b:6b:b0:95,-53,11,1,7,0,1,1,0,0,0,0,-97,0,11,0,10016817,0,86,1,256,1,"[86,-32,4,0,10,-28,10,-27,9,-27,8,-27,7,-26,6,-26,5,-26,4,-26,4,-26,4,-26,4,-25,3,-25,3,-26,2,-26,2,-26,3,-25,3,-25,3,-25,4,-24,4,-23,5,-21,6,-20,6,-19,7,-19,7,-18,1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,7,-22,8,-22,9,-23,10,-23,11,-23,12,-23,13,-23,14,-23,14,-23,15,-22,16,-23,16,-22,16,-22,16,-22,15,-23,14,-23,13,-23,13,-23,12,-24,12,-25,11,-25,11,-25,11,-25,11,-26,11,-28,11,-29,6,-17,20,-53,20,-53,20,-52,19,-51,18,-50,16,-50,15,-48,14,-48,12,-48,9,-48,7,-49,6,-49,6,-49,6,-49,6,-49,7,-48,8,-47,8,-46,10,-46,11,-44,12,-42,12,-40,12,-38,12,-36,13,-35,15,-33,17,-31,19,-29,3,-5,1,-2,-1,0,-1,1,-1,0,0,-3,1,-8,8,-42,10,-41,13,-42,16,-42,19,-42,21,-42,23,-42,26,-42,28,-42,30,-41,30,-41,30,-41,30,-42,30,-43,30,-42,31,-42,30,-42,29,-42,28,-42,27,-43,26,-44,26,-45,25,-46,23,-47,22,-48,22,-50,22,-52,22,-53]"
CSI_DATA,15,5c:01:3b:6b:b0:95,-53,11,1,7,0,1,1,0,0,0,0,-97,0,11,0,10017160,0,86,1,256,1,"[86,-32,4,0,-30,-5,-29,-4,-28,-4,-28,-3,-28,-3,-27,-2,-26,-1,-26,0,-26,0,-26,1,-26,1,-26,2,-26,2,-25,2,-25,2,-25,1,-25,1,-24,0,-24,-1,-23,-2,-22,-3,-21,-3,-20,-3,-20,-4,-19,-5,-5,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-1,-23,-2,-24,-3,-24,-4,-25,-5,-25,-6,-25,-7,-25,-8,-25,-9,-25,-10,-25,-11,-26,-11,-26,-11,-25,-11,-25,-11,-25,-10,-26,-10,-26,-9,-26,-8,-26,-8,-27,-7,-27,-7,-27,-6,-27,-6,-28,-6,-30,-5,-30,-5,-17,-6,-54,-17,-53,-18,-52,-17,-51,-17,-50,-16,-50,-14,-49,-13,-48,-12,-47,-10,-48,-8,-49,-6,-49,-5,-49,-5,-49,-5,-48,-5,-47,-6,-46,-6,-46,-6,-45,-7,-44,-8,-42,-10,-40,-11,-38,-11,-36,-12,-35,-13,-33,-14,-29,-21,-26,-22,-5,-5,-2,-2,0,0,1,0,0,0,-3,-1,-8,-2,-42,-9,-41,-12,-43,-10,-43,-13,-43,-16,-43,-19,-44,-21,-44,-23,-44,-25,-43,-27,-43,-27,-44,-27,-44,-26,-45,-27,-45,-27,-44,-28,-44,-28,-44,-27,-44,-26,-44,-25,-45,-24,-46,-23,-47,-21,-48,-20,-49,-19,-51,-18,-53,-18,-54,-18]"
CSI_DATA,16,5c:01:3b:6b:b0:95,-53,11,1,5,0,1,1,0,0,0,0,-97,0,11,0,10020117,0,86,1,256,1,"[86,-32,4,0,13,19,13,19,13,18,13,17,14,17,13,16,13,15,13,15,14,14,14,14,14,13,14,13,14,13,14,13,14,14,14,14,14,14,13,14,12,14,11,14,10,13,9,13,9,13,8,13,7,13,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,12,13,11,14,11,15,11,16,10,17,10,18,9,19,9,19,8,19,8,20,8,20,8,21,8,21,8,20,8,20,8,19,9,19,9,19,10,19,10,19,11,19,11,18,12,18,12,19,13,19,14,20,6,12,22,40,21,39,21,38,21,37,21,36,21,35,21,34,21,33,22,31,23,30,25,29,26,29,26,29,26,29,25,29,24,28,23,29,22,29,21,29,19,29,17,28,16,27,15,27,14,26,13,26,11,25,6,27,4,27,0,4,-1,1,-1,-1,-1,-1,-1,-1,1,1,4,4,22,26,20,28,20,28,19,30,17,32,16,33,15,35,14,37,12,38,12,39,11,39,11,39,12,39,13,39,13,39,12,40,11,40,11,39,12,38,13,38,14,38,14,38,15,38,17,38,19,37,20,38,22,38,23,39]"
CSI_DATA,17,5c:01:3b:6b:b0:95,-53,11,1,5,0,1,1,0,0,0,0,-97,0,11,0,10022360,0,86,1,256,1,"[86,-32,4,0,21,10,21,9,20,8,20,8,20,8,20,8,19,7,19,6,19,5,19,4,19,3,20,3,20,3,20,3,20,3,20,4,19,4,18,5,17,5,17,6,16,6,15,5,15,5,14,6,13,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,17,7,17,8,17,9,17,10,17,11,16,12,16,13,16,14,16,14,16,15,16,14,17,14,17,14,17,14,16,14,16,13,17,13,17,12,17,12,17,12,18,12,19,11,19,10,20,10,21,10,22,10,11,7,39,24,38,24,37,23,36,22,36,21,36,20,36,19,36,18,35,16,35,14,36,12,36,11,37,11,37,12,36,12,36,12,35,12,34,12,33,13,32,14,30,14,28,14,27,14,26,14,24,15,23,15,19,20,17,20,2,3,0,1,-1,-1,-1,-1,-1,-1,1,0,5,2,30,14,29,16,30,17,30,19,29,22,29,24,29,25,28,27,28,29,28,30,28,30,27,30,28,30,28,30,28,30,28,31,28,31,28,30,28,29,29,28,30,27,30,27,32,27,33,25,34,24,36,24,37,24,38,24]"
CSI_DATA,18,5c:01:3b:6b:b0:95,-49,11,0,0,0,0,0,0,0,0,0,-97,0,11,0,10026883,0,86,0,128,1,"[86,-32,4,0,19,18,19,18,20,16,19,15,19,14,19,14,18,12,18,12,18,12,19,12,19,11,19,11,20,11,20,11,20,12,20,13,19,12,18,12,17,11,16,11,15,11,14,12,13,12,12,12,12,12,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,13,14,14,15,14,16,14,17,13,17,12,18,12,18,12,18,12,19,11,20,12,21,12,22,11,22,11,21,12,20,12,20,13,19,13,18,14,18,14,18,15,17,16,17,16,18,17,19,18,20,17,20]"
CSI_DATA,19,5c:01:3b:6b:b0:95,-49,11,0,0,0,0,0,0,0,0,0,-97,0,11,0,10090740,0,86,0,128,1,"[86,-32,4,0,8,26,8,25,9,24,9,23,9,22,9,21,9,20,10,19,9,20,10,20,10,19,11,19,11,19,11,20,11,21,11,21,10,20,9,19,9,18,8,18,6,17,5,17,4,17,4,17,4,16,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,19,5,19,5,21,4,21,3,21,3,22,3,22,2,22,2,22,1,23,1,24,0,25,0,24,0,24,1,23,1,24,2,23,3,22,4,22,4,22,5,22,5,22,5,23,6,24,6,26,6,26]"
CSI_DATA,20,5c:01:3b:6b:b0:95,-52,11,1,6,0,1,1,0,0,0,0,-97,0,11,0,10092242,0,86,1,256,1,"[86,-32,4,0,4,31,4,30,5,29,5,28,5,28,5,27,6,26,7,26,8,25,9,25,9,24,9,24,9,25,9,25,9,25,9,25,8,25,7,25,6,24,4,23,3,22,3,21,3,21,2,20,1,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,23,4,24,4,25,3,26,2,26,0,27,-1,28,-2,28,-3,28,-3,28,-2,29,-2,29,-2,29,-2,28,-2,28,-2,28,-2,28,-1,28,0,28,0,28,1,28,1,28,2,29,4,30,4,31,5,32,-1,9,-2,30,-2,29,-2,28,-2,28,-1,27,-1,27,0,26,0,26,1,25,3,25,4,25,4,25,4,25,4,25,4,24,3,24,3,24,2,24,1,24,0,23,0,22,-1,21,-1,20,-1,20,-2,19,-3,18,-8,17,-9,16,-2,2,-1,0,0,-1,-1,-1,0,-1,0,1,0,3,1,22,-1,22,1,22,-1,23,-2,23,-3,24,-4,24,-6,25,-7,25,-7,25,-8,25,-8,25,-7,26,-7,26,-7,26,-8,26,-8,26,-8,26,-8,25,-7,25,-6,26,-6,26,-5,26,-4,27,-3,27,-2,28,-1,29,-1,29]"
CSI_DATA,21,5c:01:3b:6b:b0:95,-52,11,1,6,0,1,1,0,0,0,0,-97,0,11,0,10092552,0,86,1,256,1,"[86,-32,4,0,-13,-31,-14,-30,-14,-29,-14,-28,-14,-27,-14,-26,-14,-25,-15,-24,-17,-24,-18,-23,-18,-23,-18,-23,-18,-23,-17,-23,-17,-24,-17,-23,-17,-23,-15,-23,-14,-23,-12,-22,-11,-22,-10,-21,-10,-21,-9,-21,-8,-21,-2,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-6,-12,-23,-11,-24,-11,-25,-10,-26,-10,-27,-9,-28,-8,-28,-7,-29,-6,-29,-6,-30,-7,-31,-6,-31,-7,-31,-7,-30,-6,-30,-6,-30,-7,-30,-8,-29,-9,-29,-9,-29,-10,-29,-11,-29,-12,-29,-14,-30,-14,-31,-14,-31,-9,-18,-28,-56,-28,-55,-27,-54,-27,-53,-27,-51,-28,-49,-29,-48,-29,-47,-30,-45,-31,-43,-33,-42,-34,-41,-35,-42,-34,-42,-33,-42,-33,-42,-32,-42,-31,-42,-29,-42,-27,-41,-25,-41,-23,-40,-21,-38,-20,-38,-18,-37,-16,-37,-14,-36,-12,-36,-2,-7,-1,-2,0,0,1,0,0,0,-2,-2,-6,-6,-32,-33,-30,-36,-25,-41,-22,-44,-20,-46,-19,-48,-18,-50,-16,-51,-15,-53,-14,-54,-13,-54,-13,-55,-13,-55,-13,-56,-13,-56,-13,-56,-13,-56,-13,-56,-14,-55,-16,-54,-17,-54,-19,-53,-20,-53,-22,-53,-24,-53,-26,-54,-28,-55,-28,-55]"
